@relation j48_deep_test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d {p,q,r,s,t}
@attribute e {u,v,w}
@attribute label {pos,neg}

@data
6,43,19,p,w,pos
6,41,18,t,u,neg
39,14,30,t,w,pos
24,1,32,p,u,neg
29,38,7,t,w,neg
30,2,48,t,w,neg
35,46,17,t,v,neg
1,29,38,s,w,neg
24,31,7,r,w,neg
7,26,10,r,u,neg
20,48,44,r,v,pos
46,41,3,q,v,pos
27,33,19,t,v,pos
3,11,16,p,u,pos
27,29,33,s,w,pos
6,23,26,s,u,pos
37,36,17,t,u,neg
47,49,13,t,w,pos
48,10,28,r,u,neg
31,15,39,p,u,pos
43,49,18,s,v,pos
18,20,12,r,v,pos
7,43,45,p,u,pos
25,30,6,s,w,neg
22,12,48,r,v,neg
33,49,30,t,v,pos
49,40,25,t,v,neg
13,9,38,p,v,pos
42,29,25,t,w,neg
6,34,10,q,w,pos
17,29,4,q,v,pos
39,20,16,p,w,pos
12,16,20,p,v,pos
33,20,12,q,v,pos
22,38,35,r,u,neg
25,12,1,t,v,neg
47,42,39,s,v,pos
40,23,34,p,w,pos
41,9,34,q,v,pos
27,28,2,q,v,pos
49,9,17,q,w,neg
49,19,30,t,v,neg
6,6,36,r,w,pos
10,25,31,s,u,neg
15,4,21,s,u,neg
27,31,26,t,w,neg
41,43,36,t,v,pos
24,42,2,p,u,pos
49,7,7,t,v,neg
17,28,1,p,u,pos
46,21,40,q,u,neg
29,19,25,q,u,neg
36,23,27,t,v,neg
11,48,24,r,u,pos
29,14,43,r,w,neg
40,8,0,s,v,pos
44,39,4,s,w,neg
43,2,0,p,w,pos
48,23,32,r,v,pos
6,45,38,s,w,neg
38,24,31,q,w,pos
23,13,16,q,u,neg
34,15,32,p,u,pos
13,7,35,t,u,neg
0,40,37,t,v,neg
4,19,9,r,v,pos
48,17,6,t,u,pos
44,17,13,p,w,pos
15,36,37,p,u,neg
21,17,44,t,u,neg
12,36,33,r,w,pos
7,42,9,r,w,neg
42,43,34,t,v,neg
33,14,20,s,v,pos
3,36,26,r,u,neg
10,6,24,r,w,neg
28,13,18,r,v,neg
45,10,35,t,u,neg
49,29,7,r,w,neg
10,47,16,q,w,neg
30,35,34,q,v,neg
1,21,32,t,w,neg
8,12,5,s,w,neg
10,18,11,p,v,pos
22,47,39,p,v,pos
17,38,34,q,w,neg
36,16,16,q,w,neg
23,46,1,p,w,neg
16,18,4,p,u,pos
45,25,9,t,u,neg
31,21,26,p,w,neg
34,40,3,p,v,pos
37,48,49,s,u,neg
16,13,5,q,u,neg
44,25,30,s,u,neg
0,17,37,q,w,neg
15,6,8,p,u,neg
7,28,23,p,u,neg
0,43,13,t,w,neg
49,11,39,t,w,neg
4,0,11,s,v,neg
22,13,48,s,u,neg
40,20,15,t,u,neg
34,9,9,r,w,pos
42,40,32,t,u,neg
2,13,38,r,w,neg
