@relation jrip_test

@attribute age numeric
@attribute income numeric
@attribute color {red,green,blue}
@attribute smoker {yes,no}
@attribute label {pos,neg}

@data
67,61430,blue,no,neg
50,74926,red,no,pos
53,44991,blue,no,neg
64,62642,blue,no,neg
48,27312,green,yes,neg
58,58860,red,yes,pos
61,28958,red,no,pos
29,25300,green,yes,neg
20,70914,red,yes,neg
33,55951,red,yes,neg
32,40142,red,no,neg
63,13174,blue,yes,pos
65,28951,green,yes,neg
18,74133,green,yes,neg
43,47452,green,no,neg
60,86805,blue,yes,neg
24,82044,red,no,neg
59,78320,red,no,pos
24,11277,green,yes,pos
42,14056,blue,yes,pos
60,56293,green,yes,neg
33,37092,blue,no,neg
35,77353,blue,no,neg
32,35440,green,no,neg
55,22258,blue,yes,neg
31,19017,blue,no,pos
69,34107,red,yes,pos
41,60128,green,yes,neg
42,20098,red,yes,pos
44,73796,green,yes,neg
48,34209,red,yes,pos
46,35097,blue,no,neg
44,63019,red,no,pos
69,79024,blue,yes,neg
59,44845,blue,yes,neg
59,73770,green,yes,neg
54,34398,green,yes,neg
50,20331,blue,no,neg
35,76281,green,yes,neg
69,71348,red,no,pos
42,70057,red,no,neg
29,80609,green,yes,neg
61,49855,green,yes,neg
26,25782,blue,yes,neg
62,56801,red,no,pos
49,55891,red,no,pos
23,40883,blue,no,neg
20,61099,blue,yes,neg
41,31052,blue,no,neg
19,58746,red,no,neg
25,73504,green,yes,neg
44,17699,blue,yes,pos
68,46293,blue,yes,neg
42,62895,green,no,neg
60,14097,green,no,pos
65,60556,green,yes,neg
60,83009,red,no,pos
50,75910,blue,no,neg
40,64835,green,yes,neg
44,74281,green,yes,neg
31,38934,blue,no,neg
43,36173,blue,no,neg
37,16685,blue,yes,pos
30,67763,red,no,neg
69,35152,blue,no,neg
18,79381,green,yes,pos
23,47276,green,yes,pos
28,81435,green,yes,neg
68,21057,red,no,pos
53,22920,blue,no,neg
63,37754,green,no,neg
28,12136,red,no,pos
55,49347,blue,no,pos
37,62064,green,yes,neg
43,62931,red,no,pos
18,27174,green,no,neg
50,23139,red,yes,pos
61,55096,green,yes,pos
52,60643,blue,no,neg
26,85584,red,no,neg
45,81662,blue,no,neg
31,40345,green,yes,neg
68,22936,red,no,pos
63,30221,red,no,pos
27,80524,red,no,pos
44,46520,red,no,pos
66,89428,red,yes,neg
62,62579,blue,no,neg
54,57609,green,yes,neg
51,18087,red,yes,pos
20,57258,blue,yes,neg
56,40446,green,no,neg
42,77495,blue,yes,neg
22,20697,blue,no,neg
30,25359,blue,yes,neg
46,62995,blue,yes,neg
55,64428,red,yes,pos
44,76444,green,yes,neg
49,51972,green,yes,neg
63,40148,blue,no,neg
53,34478,red,no,pos
36,39737,green,no,neg
51,63031,blue,yes,neg
49,53161,green,yes,neg
23,33678,red,no,neg
21,27204,blue,no,neg
52,66859,green,yes,pos
38,29792,blue,yes,neg
49,26711,green,no,neg
34,36388,green,yes,neg
29,78288,green,yes,neg
25,46594,green,no,neg
37,57574,red,yes,neg
60,16522,green,yes,pos
38,37560,red,yes,neg
37,70218,green,yes,pos
47,71827,red,no,pos
68,56324,blue,yes,neg
38,80102,blue,no,neg
48,33975,green,yes,neg
40,23156,green,no,neg
49,16203,green,yes,pos
41,25962,red,no,pos
51,71054,blue,yes,pos
46,82319,blue,yes,neg
53,20486,green,yes,neg
67,50146,red,no,pos
25,20656,green,yes,neg
47,77574,red,no,pos
40,20454,blue,yes,neg
36,61244,blue,yes,neg
30,16500,green,yes,pos
20,69054,green,yes,neg
38,82511,blue,no,neg
60,68530,red,no,pos
23,31539,blue,no,neg
39,77350,blue,no,neg
68,34512,green,yes,neg
67,70301,blue,yes,neg
29,76623,blue,no,neg
18,48828,blue,no,neg
52,59593,red,no,pos
18,78405,blue,no,neg
33,24971,green,yes,neg
43,11568,blue,yes,pos
63,44785,blue,yes,neg
22,24506,red,no,neg
52,80713,green,no,neg
45,79339,green,no,neg
24,40029,green,yes,neg
61,34703,blue,no,neg
61,66870,green,no,neg
43,46265,blue,yes,neg
67,17744,blue,yes,neg
49,63003,red,no,pos
65,68185,green,no,neg
67,15608,green,yes,pos
47,72117,green,no,neg
32,52706,red,no,neg
25,76061,red,no,neg
47,78003,green,yes,neg
28,63936,red,yes,neg
57,36674,green,yes,neg
66,39658,red,no,pos
30,67932,red,yes,pos
46,15136,green,yes,pos
20,28480,green,no,neg
27,51502,blue,no,neg
37,85422,green,no,neg
63,70596,green,yes,neg
68,75244,red,yes,pos
51,25267,green,yes,neg
48,32426,blue,yes,neg
47,31298,green,no,neg
21,69963,red,yes,neg
37,52889,green,yes,neg
69,26890,blue,no,neg
39,69866,blue,yes,neg
29,61058,red,no,neg
30,81726,blue,no,neg
55,54693,blue,no,neg
19,20059,green,yes,neg
68,81084,green,yes,neg
63,24741,red,yes,pos
47,14396,red,no,pos
42,73962,blue,yes,neg
57,46053,red,yes,pos
46,61561,green,yes,neg
42,20373,blue,yes,neg
34,67677,blue,yes,neg
41,42424,red,yes,pos
57,89741,red,no,pos
20,60877,red,yes,neg
19,85134,blue,no,neg
55,73426,red,no,pos
37,77442,red,no,neg
59,17039,green,no,pos
19,72169,green,no,neg
65,58258,red,no,pos
24,41601,red,yes,neg
39,34985,blue,no,neg
68,61298,green,no,neg
23,25821,red,no,neg
52,24755,blue,no,neg
55,79925,green,no,neg
40,70759,blue,no,neg
22,57278,red,yes,neg
45,70615,green,no,neg
40,35796,blue,no,neg
63,67703,blue,no,neg
53,26457,blue,yes,neg
35,45583,green,yes,neg
21,21768,blue,yes,pos
48,40254,green,no,neg
32,37226,green,no,neg
53,43581,green,yes,neg
62,48116,red,yes,pos
36,12667,red,yes,pos
64,37382,green,no,neg
44,77545,red,no,pos
45,44661,green,no,neg
57,53389,blue,no,neg
59,18229,blue,no,pos
65,41001,blue,yes,neg
69,87583,green,no,neg
25,53842,red,no,neg
39,11619,red,no,pos
66,67731,blue,no,neg
33,71586,green,yes,neg
18,40516,blue,yes,neg
47,12553,green,yes,pos
57,76451,green,yes,neg
56,30188,red,no,pos
60,83557,red,yes,pos
51,39069,red,no,pos
25,40994,blue,no,neg
62,73475,green,yes,pos
39,21025,red,no,neg
62,12364,green,yes,pos
60,70829,green,no,pos
68,84062,green,yes,neg
18,89435,green,yes,neg
63,20292,red,no,pos
50,21839,green,no,neg
43,37094,blue,no,neg
59,67014,red,no,pos
67,82975,red,no,pos
44,76025,green,yes,neg
22,39958,red,yes,neg
55,83645,green,yes,neg
29,30512,blue,no,neg
29,19870,green,yes,pos
28,44781,red,no,neg
28,17344,red,no,pos
65,64291,red,yes,pos
36,89029,blue,no,neg
23,18578,green,no,pos
27,19340,red,yes,pos
38,24284,blue,no,neg
35,24144,red,yes,neg
34,52791,red,no,neg
67,55996,red,yes,pos
63,86048,green,yes,neg
47,45701,red,yes,pos
69,84145,green,yes,neg
35,70031,green,no,neg
25,78388,blue,no,neg
32,25244,blue,yes,neg
22,46347,green,no,neg
67,83154,blue,yes,neg
29,70113,blue,yes,neg
41,27375,red,yes,pos
28,77663,red,no,neg
68,71528,red,no,pos
26,21712,red,no,neg
44,15408,red,no,pos
67,30703,blue,yes,neg
45,47872,blue,yes,neg
64,22287,green,no,neg
64,12604,green,yes,pos
57,18817,blue,no,pos
56,35104,blue,yes,pos
47,41182,red,no,pos
48,34978,green,no,neg
61,45778,green,no,neg
40,67579,green,no,neg
67,29823,blue,no,neg
63,46401,blue,yes,neg
37,68306,green,yes,neg
39,14541,blue,no,pos
55,85186,red,yes,pos
65,89628,green,yes,neg
23,33213,red,no,neg
21,81095,red,no,neg
30,30223,blue,yes,neg
40,83305,green,yes,neg
26,62811,red,yes,pos
45,29726,green,no,neg
46,14957,red,no,pos
67,41528,red,yes,pos
56,69556,green,yes,neg
31,28174,green,yes,neg
58,51180,red,no,pos
59,19992,green,no,pos
53,43992,green,yes,neg
53,12641,red,no,pos
34,88913,blue,yes,neg
55,50266,red,yes,pos
25,77364,green,yes,neg
50,19850,red,yes,pos
65,23435,blue,yes,neg
68,24104,red,yes,pos
33,55506,blue,no,neg
35,78838,blue,yes,neg
50,58578,red,no,pos
38,48739,red,yes,neg
56,85361,red,no,pos
28,24696,red,yes,neg
26,23183,green,no,neg
20,63589,red,yes,neg
42,78343,blue,yes,neg
29,31269,green,yes,neg
33,30864,blue,yes,neg
65,52154,red,no,pos
60,72254,red,no,pos
61,32636,green,yes,neg
48,75922,red,yes,pos
23,51292,red,yes,neg
56,66404,red,yes,pos
49,60282,red,yes,pos
65,48456,blue,no,neg
42,52896,blue,no,neg
27,89589,green,no,neg
48,41648,red,yes,pos
41,85595,green,yes,neg
52,73265,green,yes,pos
